model_name,model_type,method,n_estimators,max_depth,n_features,platform,platform_type,timing_mode,min_ns,avg_ns,min_cycles,avg_cycles,accuracy,flash_bytes,success,error,dataset,task_type,traversal,sigmoid_variant,softmax_variant,benchmark_mode
gbt_n20_d5_inline,gbt,inline,20,5,15,renode_nrf52840,renode,dwt,1002812,1063180,64180,68043,0.8727272727272727,257221,True,,embedded_synth,classification,index,standard,standard,predict
gbt_n20_d5_inline,gbt,inline,20,5,15,renode_nrf52840,renode,dwt,1242875,1296865,79544,82999,0.8727272727272727,257221,True,,embedded_synth,classification,index,standard,standard,predict_proba
gbt_n40_d3_inline,gbt,inline,40,3,15,renode_nrf52840,renode,dwt,1431968,1463097,91646,93638,0.8727272727272727,129403,True,,embedded_synth,classification,index,standard,standard,predict
gbt_n40_d3_inline,gbt,inline,40,3,15,renode_nrf52840,renode,dwt,1643906,1697691,105210,108652,0.8727272727272727,129403,True,,embedded_synth,classification,index,standard,standard,predict_proba
gbt_n40_d5_inline,gbt,inline,40,5,15,renode_nrf52840,renode,dwt,2082812,2146689,133300,137388,0.8909090909090909,517401,True,,embedded_synth,classification,index,standard,standard,predict
gbt_n40_d5_inline,gbt,inline,40,5,15,renode_nrf52840,renode,dwt,2306484,2382322,147615,152468,0.8909090909090909,517401,True,,embedded_synth,classification,index,standard,standard,predict_proba
rf_n3_d3_inline,rf,inline,3,3,15,renode_nrf52840,renode,dwt,20328,25408,1301,1626,0.5818181818181818,4056,True,,embedded_synth,classification,index,standard,standard,predict
rf_n3_d3_inline,rf,inline,3,3,15,renode_nrf52840,renode,dwt,132640,146331,8489,9365,0.5818181818181818,4056,True,,embedded_synth,classification,index,standard,standard,predict_proba
rf_n3_d5_inline,rf,inline,3,5,15,renode_nrf52840,renode,dwt,31578,41198,2021,2636,0.6484848484848484,10387,True,,embedded_synth,classification,index,standard,standard,predict
rf_n3_d5_inline,rf,inline,3,5,15,renode_nrf52840,renode,dwt,141218,160502,9038,10272,0.6484848484848484,10387,True,,embedded_synth,classification,index,standard,standard,predict_proba
rf_n10_d3_inline,rf,inline,10,3,15,renode_nrf52840,renode,dwt,80234,84998,5135,5439,0.7151515151515152,11897,True,,embedded_synth,classification,index,standard,standard,predict
rf_n10_d3_inline,rf,inline,10,3,15,renode_nrf52840,renode,dwt,220843,235958,14134,15101,0.7151515151515152,11897,True,,embedded_synth,classification,index,standard,standard,predict_proba
rf_n10_d5_inline,rf,inline,10,5,15,renode_nrf52840,renode,dwt,119281,134262,7634,8592,0.806060606060606,32733,True,,embedded_synth,classification,index,standard,standard,predict
rf_n10_d5_inline,rf,inline,10,5,15,renode_nrf52840,renode,dwt,253906,280950,16250,17980,0.806060606060606,32733,True,,embedded_synth,classification,index,standard,standard,predict_proba
rf_n20_d3_inline,rf,inline,20,3,15,renode_nrf52840,renode,dwt,163828,169999,10485,10879,0.7333333333333333,22533,True,,embedded_synth,classification,index,standard,standard,predict
rf_n20_d3_inline,rf,inline,20,3,15,renode_nrf52840,renode,dwt,334109,355363,21383,22743,0.7333333333333333,22533,True,,embedded_synth,classification,index,standard,standard,predict_proba
rf_n20_d5_inline,rf,inline,20,5,15,renode_nrf52840,renode,dwt,242328,266454,15509,17053,0.8484848484848485,66831,True,,embedded_synth,classification,index,standard,standard,predict
rf_n20_d5_inline,rf,inline,20,5,15,renode_nrf52840,renode,dwt,411875,450149,26360,28809,0.8484848484848485,66831,True,,embedded_synth,classification,index,standard,standard,predict_proba
rf_n40_d3_inline,rf,inline,40,3,15,renode_nrf52840,renode,dwt,329093,338958,21062,21693,0.8121212121212121,44317,True,,embedded_synth,classification,index,standard,standard,predict
rf_n40_d3_inline,rf,inline,40,3,15,renode_nrf52840,renode,dwt,569578,591531,36453,37858,0.8121212121212121,44317,True,,embedded_synth,classification,index,standard,standard,predict_proba
rf_n40_d5_inline,rf,inline,40,5,15,renode_nrf52840,renode,dwt,483968,532978,30974,34110,0.8787878787878788,127903,True,,embedded_synth,classification,index,standard,standard,predict
rf_n40_d5_inline,rf,inline,40,5,15,renode_nrf52840,renode,dwt,735578,787094,47077,50374,0.8787878787878788,127903,True,,embedded_synth,classification,index,standard,standard,predict_proba
gbt_n3_d3_inline,gbt,inline,3,3,60,renode_nrf52840,renode,dwt,44109,44762,2823,2864,0.7391304347826086,4467,True,,sonar,classification,index,standard,standard,predict
gbt_n3_d3_inline,gbt,inline,3,3,60,renode_nrf52840,renode,dwt,121218,129935,7758,8315,0.7391304347826086,4467,True,,sonar,classification,index,standard,standard,predict_proba
gbt_n3_d5_inline,gbt,inline,3,5,60,renode_nrf52840,renode,dwt,44015,56002,2817,3584,0.7681159420289855,7391,True,,sonar,classification,index,standard,standard,predict
gbt_n3_d5_inline,gbt,inline,3,5,60,renode_nrf52840,renode,dwt,121781,143443,7794,9180,0.7681159420289855,7391,True,,sonar,classification,index,standard,standard,predict_proba
gbt_n10_d3_inline,gbt,inline,10,3,60,renode_nrf52840,renode,dwt,127968,129239,8190,8271,0.7391304347826086,12266,True,,sonar,classification,index,standard,standard,predict
gbt_n10_d3_inline,gbt,inline,10,3,60,renode_nrf52840,renode,dwt,205343,223800,13142,14323,0.7391304347826086,12266,True,,sonar,classification,index,standard,standard,predict_proba
gbt_n10_d5_inline,gbt,inline,10,5,60,renode_nrf52840,renode,dwt,127859,167702,8183,10733,0.782608695652174,22022,True,,sonar,classification,index,standard,standard,predict
gbt_n10_d5_inline,gbt,inline,10,5,60,renode_nrf52840,renode,dwt,221062,267351,14148,17110,0.782608695652174,22022,True,,sonar,classification,index,standard,standard,predict_proba
gbt_n20_d3_inline,gbt,inline,20,3,60,renode_nrf52840,renode,dwt,247468,250695,15838,16044,0.7246376811594203,23433,True,,sonar,classification,index,standard,standard,predict
gbt_n20_d3_inline,gbt,inline,20,3,60,renode_nrf52840,renode,dwt,325359,349398,20823,22361,0.7246376811594203,23433,True,,sonar,classification,index,standard,standard,predict_proba
gbt_n20_d5_inline,gbt,inline,20,5,60,renode_nrf52840,renode,dwt,247734,328093,15855,20998,0.7971014492753623,42944,True,,sonar,classification,index,standard,standard,predict
gbt_n20_d5_inline,gbt,inline,20,5,60,renode_nrf52840,renode,dwt,344234,429652,22031,27497,0.7971014492753623,42944,True,,sonar,classification,index,standard,standard,predict_proba
gbt_n40_d3_inline,gbt,inline,40,3,60,renode_nrf52840,renode,dwt,486734,492624,31151,31528,0.7536231884057971,45625,True,,sonar,classification,index,standard,standard,predict
gbt_n40_d3_inline,gbt,inline,40,3,60,renode_nrf52840,renode,dwt,568375,593301,36376,37971,0.7536231884057971,45625,True,,sonar,classification,index,standard,standard,predict_proba
gbt_n40_d5_inline,gbt,inline,40,5,60,renode_nrf52840,renode,dwt,487109,647952,31175,41469,0.7971014492753623,84785,True,,sonar,classification,index,standard,standard,predict
gbt_n40_d5_inline,gbt,inline,40,5,60,renode_nrf52840,renode,dwt,590640,751195,37801,48076,0.7971014492753623,84785,True,,sonar,classification,index,standard,standard,predict_proba
rf_n3_d3_inline,rf,inline,3,3,60,renode_nrf52840,renode,dwt,19484,25321,1247,1620,0.5652173913043478,3676,True,,sonar,classification,index,standard,standard,predict
rf_n3_d3_inline,rf,inline,3,3,60,renode_nrf52840,renode,dwt,129656,143836,8298,9205,0.5652173913043478,3676,True,,sonar,classification,index,standard,standard,predict_proba
rf_n3_d5_inline,rf,inline,3,5,60,renode_nrf52840,renode,dwt,22468,38909,1438,2490,0.6666666666666666,7262,True,,sonar,classification,index,standard,standard,predict
rf_n3_d5_inline,rf,inline,3,5,60,renode_nrf52840,renode,dwt,132718,156805,8494,10035,0.6666666666666666,7262,True,,sonar,classification,index,standard,standard,predict_proba
rf_n10_d3_inline,rf,inline,10,3,60,renode_nrf52840,renode,dwt,70718,84924,4526,5435,0.6811594202898551,10857,True,,sonar,classification,index,standard,standard,predict
rf_n10_d3_inline,rf,inline,10,3,60,renode_nrf52840,renode,dwt,205796,229602,13171,14694,0.6811594202898551,10857,True,,sonar,classification,index,standard,standard,predict_proba
rf_n10_d5_inline,rf,inline,10,5,60,renode_nrf52840,renode,dwt,93171,119238,5963,7631,0.7971014492753623,21714,True,,sonar,classification,index,standard,standard,predict
rf_n10_d5_inline,rf,inline,10,5,60,renode_nrf52840,renode,dwt,236171,263978,15115,16894,0.7971014492753623,21714,True,,sonar,classification,index,standard,standard,predict_proba
rf_n20_d3_inline,rf,inline,20,3,60,renode_nrf52840,renode,dwt,154015,168931,9857,10811,0.7391304347826086,21621,True,,sonar,classification,index,standard,standard,predict
rf_n20_d3_inline,rf,inline,20,3,60,renode_nrf52840,renode,dwt,336953,350102,21565,22406,0.7391304347826086,21621,True,,sonar,classification,index,standard,standard,predict_proba
rf_n20_d5_inline,rf,inline,20,5,60,renode_nrf52840,renode,dwt,207125,237927,13256,15227,0.8115942028985508,42612,True,,sonar,classification,index,standard,standard,predict
rf_n20_d5_inline,rf,inline,20,5,60,renode_nrf52840,renode,dwt,385953,418192,24701,26764,0.8115942028985508,42612,True,,sonar,classification,index,standard,standard,predict_proba
rf_n40_d3_inline,rf,inline,40,3,60,renode_nrf52840,renode,dwt,320578,332639,20517,21288,0.7681159420289855,42109,True,,sonar,classification,index,standard,standard,predict
rf_n40_d3_inline,rf,inline,40,3,60,renode_nrf52840,renode,dwt,558484,582680,35743,37291,0.7681159420289855,42109,True,,sonar,classification,index,standard,standard,predict_proba
rf_n40_d5_inline,rf,inline,40,5,60,renode_nrf52840,renode,dwt,399046,471416,25539,30170,0.8260869565217391,82508,True,,sonar,classification,index,standard,standard,predict
rf_n40_d5_inline,rf,inline,40,5,60,renode_nrf52840,renode,dwt,651421,721884,41691,46200,0.8260869565217391,82508,True,,sonar,classification,index,standard,standard,predict_proba
gbt_n3_d3_inline,gbt,inline,3,3,13,renode_nrf52840,renode,dwt,100296,106470,6419,6814,0.8813559322033898,10665,True,,wine,classification,index,standard,standard,predict
gbt_n3_d3_inline,gbt,inline,3,3,13,renode_nrf52840,renode,dwt,289515,317810,18529,20339,0.8813559322033898,10665,True,,wine,classification,index,standard,standard,predict_proba
gbt_n3_d5_inline,gbt,inline,3,5,13,renode_nrf52840,renode,dwt,103437,112440,6620,7196,0.8813559322033898,13564,True,,wine,classification,index,standard,standard,predict
gbt_n3_d5_inline,gbt,inline,3,5,13,renode_nrf52840,renode,dwt,303828,323764,19445,20720,0.8813559322033898,13564,True,,wine,classification,index,standard,standard,predict_proba
gbt_n10_d3_inline,gbt,inline,10,3,13,renode_nrf52840,renode,dwt,352093,362207,22534,23181,0.9152542372881356,32830,True,,wine,classification,index,standard,standard,predict
gbt_n10_d3_inline,gbt,inline,10,3,13,renode_nrf52840,renode,dwt,546046,597959,34947,38269,0.9152542372881356,32830,True,,wine,classification,index,standard,standard,predict_proba
gbt_n10_d5_inline,gbt,inline,10,5,13,renode_nrf52840,renode,dwt,353656,387943,22634,24828,0.9322033898305084,41587,True,,wine,classification,index,standard,standard,predict
gbt_n10_d5_inline,gbt,inline,10,5,13,renode_nrf52840,renode,dwt,575078,621733,36805,39790,0.9322033898305084,41587,True,,wine,classification,index,standard,standard,predict_proba
gbt_n20_d3_inline,gbt,inline,20,3,13,renode_nrf52840,renode,dwt,710296,725116,45459,46407,0.9152542372881356,64346,True,,wine,classification,index,standard,standard,predict
gbt_n20_d3_inline,gbt,inline,20,3,13,renode_nrf52840,renode,dwt,909031,961512,58178,61536,0.9152542372881356,64346,True,,wine,classification,index,standard,standard,predict_proba
gbt_n20_d5_inline,gbt,inline,20,5,13,renode_nrf52840,renode,dwt,707968,776688,45310,49708,0.9322033898305084,81148,True,,wine,classification,index,standard,standard,predict
gbt_n20_d5_inline,gbt,inline,20,5,13,renode_nrf52840,renode,dwt,936000,1012682,59904,64811,0.9322033898305084,81148,True,,wine,classification,index,standard,standard,predict_proba
gbt_n40_d3_inline,gbt,inline,40,3,13,renode_nrf52840,renode,dwt,1434484,1449178,91807,92747,0.9152542372881356,126616,True,,wine,classification,index,standard,standard,predict
gbt_n40_d3_inline,gbt,inline,40,3,13,renode_nrf52840,renode,dwt,1632546,1686610,104483,107943,0.9152542372881356,126616,True,,wine,classification,index,standard,standard,predict_proba
gbt_n40_d5_inline,gbt,inline,40,5,13,renode_nrf52840,renode,dwt,1418687,1555274,90796,99537,0.9322033898305084,160330,True,,wine,classification,index,standard,standard,predict
gbt_n40_d5_inline,gbt,inline,40,5,13,renode_nrf52840,renode,dwt,1656578,1792368,106021,114711,0.9322033898305084,160330,True,,wine,classification,index,standard,standard,predict_proba
rf_n3_d3_inline,rf,inline,3,3,13,renode_nrf52840,renode,dwt,20625,25916,1320,1658,0.8983050847457628,3788,True,,wine,classification,index,standard,standard,predict
rf_n3_d3_inline,rf,inline,3,3,13,renode_nrf52840,renode,dwt,133046,140606,8515,8998,0.8983050847457628,3788,True,,wine,classification,index,standard,standard,predict_proba
rf_n3_d5_inline,rf,inline,3,5,13,renode_nrf52840,renode,dwt,20656,30074,1322,1924,0.8983050847457628,4535,True,,wine,classification,index,standard,standard,predict
rf_n3_d5_inline,rf,inline,3,5,13,renode_nrf52840,renode,dwt,133046,144176,8515,9227,0.8983050847457628,4535,True,,wine,classification,index,standard,standard,predict_proba
rf_n10_d3_inline,rf,inline,10,3,13,renode_nrf52840,renode,dwt,74437,82429,4764,5275,1.0,10323,True,,wine,classification,index,standard,standard,predict
rf_n10_d3_inline,rf,inline,10,3,13,renode_nrf52840,renode,dwt,209125,223946,13384,14332,1.0,10323,True,,wine,classification,index,standard,standard,predict_proba
rf_n10_d5_inline,rf,inline,10,5,13,renode_nrf52840,renode,dwt,85703,98117,5485,6279,0.9830508474576272,14072,True,,wine,classification,index,standard,standard,predict
rf_n10_d5_inline,rf,inline,10,5,13,renode_nrf52840,renode,dwt,220281,239709,14098,15341,0.9830508474576272,14072,True,,wine,classification,index,standard,standard,predict_proba
rf_n20_d3_inline,rf,inline,20,3,13,renode_nrf52840,renode,dwt,147093,162315,9414,10388,1.0,19653,True,,wine,classification,index,standard,standard,predict
rf_n20_d3_inline,rf,inline,20,3,13,renode_nrf52840,renode,dwt,316250,341180,20240,21835,1.0,19653,True,,wine,classification,index,standard,standard,predict_proba
rf_n20_d5_inline,rf,inline,20,5,13,renode_nrf52840,renode,dwt,172250,196057,11024,12547,1.0,27849,True,,wine,classification,index,standard,standard,predict
rf_n20_d5_inline,rf,inline,20,5,13,renode_nrf52840,renode,dwt,341718,374081,21870,23941,1.0,27849,True,,wine,classification,index,standard,standard,predict_proba
rf_n40_d3_inline,rf,inline,40,3,13,renode_nrf52840,renode,dwt,291453,321352,18653,20566,1.0,38030,True,,wine,classification,index,standard,standard,predict
rf_n40_d3_inline,rf,inline,40,3,13,renode_nrf52840,renode,dwt,529765,572552,33905,36643,1.0,38030,True,,wine,classification,index,standard,standard,predict_proba
rf_n40_d5_inline,rf,inline,40,5,13,renode_nrf52840,renode,dwt,327890,384088,20985,24581,1.0,54257,True,,wine,classification,index,standard,standard,predict
rf_n40_d5_inline,rf,inline,40,5,13,renode_nrf52840,renode,dwt,565234,635294,36175,40658,1.0,54257,True,,wine,classification,index,standard,standard,predict_proba
gbt_n3_d3_inline,gbt,inline,3,3,4,renode_nrf52840,renode,dwt,81203,99388,5197,6360,1.0,8453,True,,iris,classification,index,standard,standard,predict
gbt_n3_d3_inline,gbt,inline,3,3,4,renode_nrf52840,renode,dwt,291453,310316,18653,19860,1.0,8453,True,,iris,classification,index,standard,standard,predict_proba
gbt_n3_d5_inline,gbt,inline,3,5,4,renode_nrf52840,renode,dwt,83968,112729,5374,7214,1.0,13878,True,,iris,classification,index,standard,standard,predict
gbt_n3_d5_inline,gbt,inline,3,5,4,renode_nrf52840,renode,dwt,294203,323446,18829,20700,1.0,13878,True,,iris,classification,index,standard,standard,predict_proba
gbt_n10_d3_inline,gbt,inline,10,3,4,renode_nrf52840,renode,dwt,260687,326687,16684,20908,1.0,25779,True,,iris,classification,index,standard,standard,predict
gbt_n10_d3_inline,gbt,inline,10,3,4,renode_nrf52840,renode,dwt,498812,565123,31924,36167,1.0,25779,True,,iris,classification,index,standard,standard,predict_proba
gbt_n10_d5_inline,gbt,inline,10,5,4,renode_nrf52840,renode,dwt,302437,406201,19356,25996,0.98,50463,True,,iris,classification,index,standard,standard,predict
gbt_n10_d5_inline,gbt,inline,10,5,4,renode_nrf52840,renode,dwt,540500,644634,34592,41256,0.98,50463,True,,iris,classification,index,standard,standard,predict_proba
gbt_n20_d3_inline,gbt,inline,20,3,4,renode_nrf52840,renode,dwt,523921,652550,33531,41763,1.0,50487,True,,iris,classification,index,standard,standard,predict
gbt_n20_d3_inline,gbt,inline,20,3,4,renode_nrf52840,renode,dwt,761796,890815,48755,57012,1.0,50487,True,,iris,classification,index,standard,standard,predict_proba
gbt_n20_d5_inline,gbt,inline,20,5,4,renode_nrf52840,renode,dwt,612046,824910,39171,52794,0.98,108673,True,,iris,classification,index,standard,standard,predict
gbt_n20_d5_inline,gbt,inline,20,5,4,renode_nrf52840,renode,dwt,849937,1063341,54396,68053,0.98,108673,True,,iris,classification,index,standard,standard,predict_proba
gbt_n40_d3_inline,gbt,inline,40,3,4,renode_nrf52840,renode,dwt,1108906,1324273,70970,84753,0.98,102203,True,,iris,classification,index,standard,standard,predict
gbt_n40_d3_inline,gbt,inline,40,3,4,renode_nrf52840,renode,dwt,1346125,1562353,86152,99990,0.98,102203,True,,iris,classification,index,standard,standard,predict_proba
gbt_n40_d5_inline,gbt,inline,40,5,4,renode_nrf52840,renode,dwt,1233437,1660998,78940,106303,0.98,227731,True,,iris,classification,index,standard,standard,predict
gbt_n40_d5_inline,gbt,inline,40,5,4,renode_nrf52840,renode,dwt,1471437,1899676,94172,121579,0.98,227731,True,,iris,classification,index,standard,standard,predict_proba
rf_n3_d3_inline,rf,inline,3,3,4,renode_nrf52840,renode,dwt,11562,18327,740,1172,0.96,2905,True,,iris,classification,index,standard,standard,predict
rf_n3_d3_inline,rf,inline,3,3,4,renode_nrf52840,renode,dwt,121187,129294,7756,8274,0.96,2905,True,,iris,classification,index,standard,standard,predict_proba
rf_n3_d5_inline,rf,inline,3,5,4,renode_nrf52840,renode,dwt,12093,20843,774,1333,1.0,3365,True,,iris,classification,index,standard,standard,predict
rf_n3_d5_inline,rf,inline,3,5,4,renode_nrf52840,renode,dwt,121578,131427,7781,8411,1.0,3365,True,,iris,classification,index,standard,standard,predict_proba
rf_n10_d3_inline,rf,inline,10,3,4,renode_nrf52840,renode,dwt,40359,57228,2583,3662,1.0,8664,True,,iris,classification,index,standard,standard,predict
rf_n10_d3_inline,rf,inline,10,3,4,renode_nrf52840,renode,dwt,178031,200748,11394,12847,1.0,8664,True,,iris,classification,index,standard,standard,predict_proba
rf_n10_d5_inline,rf,inline,10,5,4,renode_nrf52840,renode,dwt,45265,77516,2897,4961,1.0,12064,True,,iris,classification,index,standard,standard,predict
rf_n10_d5_inline,rf,inline,10,5,4,renode_nrf52840,renode,dwt,179796,215964,11507,13821,1.0,12064,True,,iris,classification,index,standard,standard,predict_proba
rf_n20_d3_inline,rf,inline,20,3,4,renode_nrf52840,renode,dwt,78375,113999,5016,7296,1.0,16202,True,,iris,classification,index,standard,standard,predict
rf_n20_d3_inline,rf,inline,20,3,4,renode_nrf52840,renode,dwt,250718,295222,16046,18894,1.0,16202,True,,iris,classification,index,standard,standard,predict_proba
rf_n20_d5_inline,rf,inline,20,5,4,renode_nrf52840,renode,dwt,86390,155764,5529,9968,0.98,24218,True,,iris,classification,index,standard,standard,predict
rf_n20_d5_inline,rf,inline,20,5,4,renode_nrf52840,renode,dwt,255781,329344,16370,21078,0.98,24218,True,,iris,classification,index,standard,standard,predict_proba
rf_n40_d3_inline,rf,inline,40,3,4,renode_nrf52840,renode,dwt,159562,233178,10212,14923,1.0,31278,True,,iris,classification,index,standard,standard,predict
rf_n40_d3_inline,rf,inline,40,3,4,renode_nrf52840,renode,dwt,400937,482857,25660,30902,1.0,31278,True,,iris,classification,index,standard,standard,predict_proba
rf_n40_d5_inline,rf,inline,40,5,4,renode_nrf52840,renode,dwt,172546,308600,11043,19750,0.98,46998,True,,iris,classification,index,standard,standard,predict
rf_n40_d5_inline,rf,inline,40,5,4,renode_nrf52840,renode,dwt,411500,552427,26336,35355,0.98,46998,True,,iris,classification,index,standard,standard,predict_proba
gbt_n3_d3_inline,gbt,inline,3,3,30,renode_nrf52840,renode,dwt,44093,44769,2822,2865,0.9414893617021277,4479,True,,breast_cancer,classification,index,standard,standard,predict
gbt_n3_d3_inline,gbt,inline,3,3,30,renode_nrf52840,renode,dwt,121546,130197,7779,8332,0.9414893617021277,4479,True,,breast_cancer,classification,index,standard,standard,predict_proba
gbt_n3_d5_inline,gbt,inline,3,5,30,renode_nrf52840,renode,dwt,50328,60496,3221,3871,0.9468085106382979,8516,True,,breast_cancer,classification,index,standard,standard,predict
gbt_n3_d5_inline,gbt,inline,3,5,30,renode_nrf52840,renode,dwt,130171,145705,8331,9325,0.9468085106382979,8516,True,,breast_cancer,classification,index,standard,standard,predict_proba
gbt_n10_d3_inline,gbt,inline,10,3,30,renode_nrf52840,renode,dwt,128265,128996,8209,8255,0.9521276595744681,12313,True,,breast_cancer,classification,index,standard,standard,predict
gbt_n10_d3_inline,gbt,inline,10,3,30,renode_nrf52840,renode,dwt,207421,231278,13275,14801,0.9521276595744681,12313,True,,breast_cancer,classification,index,standard,standard,predict_proba
gbt_n10_d5_inline,gbt,inline,10,5,30,renode_nrf52840,renode,dwt,153015,181763,9793,11632,0.9627659574468085,26514,True,,breast_cancer,classification,index,standard,standard,predict
gbt_n10_d5_inline,gbt,inline,10,5,30,renode_nrf52840,renode,dwt,236406,284195,15130,18188,0.9627659574468085,26514,True,,breast_cancer,classification,index,standard,standard,predict_proba
gbt_n20_d3_inline,gbt,inline,20,3,30,renode_nrf52840,renode,dwt,248250,249409,15888,15962,0.9627659574468085,23523,True,,breast_cancer,classification,index,standard,standard,predict
gbt_n20_d3_inline,gbt,inline,20,3,30,renode_nrf52840,renode,dwt,328484,352924,21023,22587,0.9627659574468085,23523,True,,breast_cancer,classification,index,standard,standard,predict_proba
gbt_n20_d5_inline,gbt,inline,20,5,30,renode_nrf52840,renode,dwt,300234,354323,19215,22676,0.9574468085106383,56669,True,,breast_cancer,classification,index,standard,standard,predict
gbt_n20_d5_inline,gbt,inline,20,5,30,renode_nrf52840,renode,dwt,391609,456791,25063,29234,0.9574468085106383,56669,True,,breast_cancer,classification,index,standard,standard,predict_proba
gbt_n40_d3_inline,gbt,inline,40,3,30,renode_nrf52840,renode,dwt,487375,491539,31192,31458,0.9468085106382979,45799,True,,breast_cancer,classification,index,standard,standard,predict
gbt_n40_d3_inline,gbt,inline,40,3,30,renode_nrf52840,renode,dwt,582796,595370,37299,38103,0.9468085106382979,45799,True,,breast_cancer,classification,index,standard,standard,predict_proba
gbt_n40_d5_inline,gbt,inline,40,5,30,renode_nrf52840,renode,dwt,603656,701445,38634,44892,0.9574468085106383,123397,True,,breast_cancer,classification,index,standard,standard,predict
gbt_n40_d5_inline,gbt,inline,40,5,30,renode_nrf52840,renode,dwt,707187,805016,45260,51521,0.9574468085106383,123397,True,,breast_cancer,classification,index,standard,standard,predict_proba
rf_n3_d3_inline,rf,inline,3,3,30,renode_nrf52840,renode,dwt,19687,23981,1260,1534,0.925531914893617,3939,True,,breast_cancer,classification,index,standard,standard,predict
rf_n3_d3_inline,rf,inline,3,3,30,renode_nrf52840,renode,dwt,129812,135829,8308,8693,0.925531914893617,3939,True,,breast_cancer,classification,index,standard,standard,predict_proba
rf_n3_d5_inline,rf,inline,3,5,30,renode_nrf52840,renode,dwt,28140,33702,1801,2156,0.9095744680851063,6736,True,,breast_cancer,classification,index,standard,standard,predict
rf_n3_d5_inline,rf,inline,3,5,30,renode_nrf52840,renode,dwt,138328,146390,8853,9368,0.9095744680851063,6736,True,,breast_cancer,classification,index,standard,standard,predict_proba
rf_n10_d3_inline,rf,inline,10,3,30,renode_nrf52840,renode,dwt,68218,75815,4366,4852,0.9202127659574468,11670,True,,breast_cancer,classification,index,standard,standard,predict
rf_n10_d3_inline,rf,inline,10,3,30,renode_nrf52840,renode,dwt,203234,214387,13007,13720,0.9202127659574468,11670,True,,breast_cancer,classification,index,standard,standard,predict_proba
rf_n10_d5_inline,rf,inline,10,5,30,renode_nrf52840,renode,dwt,98484,111347,6303,7126,0.9414893617021277,22147,True,,breast_cancer,classification,index,standard,standard,predict
rf_n10_d5_inline,rf,inline,10,5,30,renode_nrf52840,renode,dwt,236171,251240,15115,16079,0.9414893617021277,22147,True,,breast_cancer,classification,index,standard,standard,predict_proba
rf_n20_d3_inline,rf,inline,20,3,30,renode_nrf52840,renode,dwt,146109,151931,9351,9723,0.9361702127659575,22196,True,,breast_cancer,classification,index,standard,standard,predict
rf_n20_d3_inline,rf,inline,20,3,30,renode_nrf52840,renode,dwt,315828,325666,20213,20842,0.9361702127659575,22196,True,,breast_cancer,classification,index,standard,standard,predict_proba
rf_n20_d5_inline,rf,inline,20,5,30,renode_nrf52840,renode,dwt,198062,228108,12676,14598,0.9521276595744681,42102,True,,breast_cancer,classification,index,standard,standard,predict
rf_n20_d5_inline,rf,inline,20,5,30,renode_nrf52840,renode,dwt,368125,404324,23560,25876,0.9521276595744681,42102,True,,breast_cancer,classification,index,standard,standard,predict_proba
rf_n40_d3_inline,rf,inline,40,3,30,renode_nrf52840,renode,dwt,296062,303689,18948,19436,0.9414893617021277,42736,True,,breast_cancer,classification,index,standard,standard,predict
rf_n40_d3_inline,rf,inline,40,3,30,renode_nrf52840,renode,dwt,535453,547822,34269,35060,0.9414893617021277,42736,True,,breast_cancer,classification,index,standard,standard,predict_proba
