platform,dataset,task,config_hash,model_type,method,n_estimators,max_depth,learning_rate,score,score_type,flash_bytes,latency_ns,brier_score,ece,n_classes
host,embedded_synth,classification,b7538ff31a47bb0c,gbt,inline,40,3,0.2,0.8787878787878788,accuracy,126527,882119.19,0.062202027801766674,0.02750571510207303,3
host,embedded_synth,classification,226896dde6b42c85,gbt,inline,40,3,0.5,0.896969696969697,accuracy,121565,958457.91,0.06400718084000903,0.08645447149360572,3
host,embedded_synth,classification,3539e4f2749df1f7,gbt,inline,40,5,0.1,0.8909090909090909,accuracy,517401,1017349.15,0.05659898035520387,0.039984326305951036,3
host,embedded_synth,classification,5de8405ba297b46b,gbt,inline,40,5,0.2,0.8909090909090909,accuracy,490433,1021127.07,0.06319423833786131,0.07857759622981221,3
host,embedded_synth,classification,b58d248ef73a79c1,gbt,inline,40,5,0.5,0.8848484848484849,accuracy,435290,944830.71,0.06649663703023172,0.0955541278965017,3
host,embedded_synth,classification,4774bc320d7cc253,rf,inline,3,3,0.0,0.696969696969697,accuracy,4056,95163975.6,0.1523306406355704,0.10537462934896472,3
host,embedded_synth,classification,c70248eda19b8590,rf,inline,3,5,0.0,0.6787878787878788,accuracy,10387,100779195.25,0.1491371220606242,0.05521293264090642,3
host,embedded_synth,classification,f94198b2963c1c21,rf,inline,10,3,0.0,0.7575757575757576,accuracy,11897,109924202.5,0.13524455320080303,0.2038451827543016,3
host,embedded_synth,classification,a8585a290ab9b4bd,rf,inline,10,5,0.0,0.8363636363636363,accuracy,32733,127744103.0,0.10272888615390877,0.18424876760295356,3
host,embedded_synth,classification,68b919c3cf313f4a,rf,inline,20,3,0.0,0.8,accuracy,22533,128861181.0,0.12634699516305112,0.25371477587848895,3
host,embedded_synth,classification,b615f15b4e4e920e,rf,inline,20,5,0.0,0.8787878787878788,accuracy,66831,169256007.66666666,0.09474254775978472,0.2317593737496414,3
host,embedded_synth,classification,896b0bc182a26f35,rf,inline,40,3,0.0,0.8424242424242424,accuracy,44317,172138436.0,0.1267104678667484,0.30300894944861057,3
host,embedded_synth,classification,4795089b7bb08961,rf,inline,40,5,0.0,0.896969696969697,accuracy,127903,248456660.0,0.08959852411373716,0.2461341794839407,3
host,sonar,classification,63dc7d325008746f,gbt,inline,3,3,0.1,0.7391304347826086,accuracy,4467,1098523.1,0.20454196646488368,0.13679562241048612,2
host,sonar,classification,b837eca242776a38,gbt,inline,3,3,0.2,0.7681159420289855,accuracy,4467,1081660.33,0.18327976045308378,0.12861768750408187,2
host,sonar,classification,fc2dfe5cd5b5bbf8,gbt,inline,3,3,0.5,0.7101449275362319,accuracy,4466,1089931.19,0.1780975187867116,0.1123996693584411,2
host,sonar,classification,80c037695a800f76,gbt,inline,3,5,0.1,0.782608695652174,accuracy,7391,1099180.84,0.1987377117231369,0.1620355811424882,2
host,sonar,classification,086250f8d0f1f43d,gbt,inline,3,5,0.2,0.7536231884057971,accuracy,7393,1091194.28,0.18502170027255965,0.059182712555603714,2
host,sonar,classification,4d13786f256a9742,gbt,inline,3,5,0.5,0.7536231884057971,accuracy,7391,1092558.23,0.19048448049624742,0.1169275860191863,2
host,sonar,classification,41235a1d2b531a3b,gbt,inline,10,3,0.1,0.7391304347826086,accuracy,12266,1104294.12,0.17111441029605085,0.11153357953378741,2
host,sonar,classification,d6d4654874654550,gbt,inline,10,3,0.2,0.7246376811594203,accuracy,12269,1101507.33,0.15900485305582204,0.1086008669528926,2
host,sonar,classification,9971eed4e31844b9,gbt,inline,10,3,0.5,0.8260869565217391,accuracy,12261,1092126.32,0.134153959635289,0.09453318299646676,2
host,sonar,classification,daaefc84209044f6,gbt,inline,10,5,0.1,0.782608695652174,accuracy,22022,1111262.14,0.1749106131707266,0.06578239111687378,2
host,sonar,classification,a138437ce8cf1956,gbt,inline,10,5,0.2,0.7681159420289855,accuracy,22024,1114151.35,0.19010801419286252,0.11675610799728109,2
host,sonar,classification,55ec595d5881cf92,gbt,inline,10,5,0.5,0.7681159420289855,accuracy,22021,1127292.38,0.21177161942239378,0.2085896539306316,2
host,sonar,classification,002e69b8c51c9a4f,gbt,inline,20,3,0.1,0.7246376811594203,accuracy,23433,1079991.59,0.1566275527131266,0.12480789747846002,2
host,sonar,classification,758b85de178f3de5,gbt,inline,20,3,0.2,0.7536231884057971,accuracy,23439,1074534.07,0.1575941477298322,0.11680968336816233,2
host,sonar,classification,6a2ce9bc48ba93a8,gbt,inline,20,3,0.5,0.8260869565217391,accuracy,23000,1092695.4,0.12742230870727528,0.13149555950895608,2
host,sonar,classification,fc99746ed8bdf006,gbt,inline,20,5,0.1,0.7971014492753623,accuracy,42944,1032694.58,0.1849034241806974,0.16035273034190728,2
host,sonar,classification,e0cc57cc5ec98094,gbt,inline,20,5,0.2,0.7971014492753623,accuracy,42948,1057394.07,0.19994152468464488,0.1994478830095727,2
host,sonar,classification,4d08d85e9a54fe58,gbt,inline,20,5,0.5,0.782608695652174,accuracy,42943,1042104.81,0.21107785975931467,0.20374024965994092,2
host,sonar,classification,4cba7841902d81f2,gbt,inline,40,3,0.1,0.7536231884057971,accuracy,45625,1036191.5,0.15262004712842547,0.11609200314740778,2
host,sonar,classification,2c6832bf72aa597d,gbt,inline,40,3,0.2,0.782608695652174,accuracy,44924,1057190.11,0.17571906560776882,0.15982632307154623,2
host,sonar,classification,7fbeef7851211176,gbt,inline,40,3,0.5,0.855072463768116,accuracy,43103,1050749.69,0.13439997329413106,0.1454118774608905,2
host,sonar,classification,d392c0040cf72d59,gbt,inline,40,5,0.1,0.7971014492753623,accuracy,84785,1043197.39,0.19656439971651044,0.19107268667229974,2
host,sonar,classification,219d0b17c60551f3,gbt,inline,40,5,0.2,0.782608695652174,accuracy,84787,1017054.17,0.2053636316704999,0.20479757031614362,2
host,sonar,classification,b4e54aaaa3fefd32,gbt,inline,40,5,0.5,0.782608695652174,accuracy,73992,1041256.12,0.21582069631965464,0.2162286421029206,2
host,sonar,classification,a8508e2ace33522a,rf,inline,3,3,0.0,0.7101449275362319,accuracy,3676,95352737.4,0.201025403248944,0.13381731669724423,2
host,sonar,classification,aca51b15c769ba18,rf,inline,3,5,0.0,0.6521739130434783,accuracy,7262,98623095.0,0.20838401503038656,0.10479287218417653,2
host,sonar,classification,d2093d16c58241fb,rf,inline,10,3,0.0,0.7101449275362319,accuracy,10857,109338868.0,0.17088181676595812,0.06430714584888801,2
host,sonar,classification,70477e461e97eed1,rf,inline,10,5,0.0,0.7536231884057971,accuracy,21714,120368994.25,0.16139381684276477,0.04559741087070279,2
host,sonar,classification,3435e6d74312dae1,rf,inline,20,3,0.0,0.782608695652174,accuracy,21621,132576270.33333333,0.15778052051517918,0.11089339506064186,2
host,sonar,classification,4dd5a99e28037fd7,rf,inline,20,5,0.0,0.8260869565217391,accuracy,42612,147603226.33333334,0.14754190029623634,0.13586231288091805,2
host,sonar,classification,d8b3b6c44219f5ed,rf,inline,40,3,0.0,0.8115942028985508,accuracy,42109,167143568.0,0.15025067628977923,0.1417081137400514,2
host,sonar,classification,f981ef74d53ba10a,rf,inline,40,5,0.0,0.8115942028985508,accuracy,82508,205466448.0,0.13885289226891892,0.11558094520563848,2
host,wine,classification,26248483b894f840,gbt,inline,3,3,0.1,0.864406779661017,accuracy,10665,993559.25,0.132060345601186,0.4172171782145461,3
host,wine,classification,62fa7765edc5264d,gbt,inline,3,3,0.2,0.9152542372881356,accuracy,10665,987967.33,0.0854809752528636,0.2713867158859343,3
host,wine,classification,e2dfb2108f5a9591,gbt,inline,3,3,0.5,0.9322033898305084,accuracy,10673,1000563.64,0.038675099362823054,0.13804737384102536,3
host,wine,classification,45d45cc6e2f4e974,gbt,inline,3,5,0.1,0.864406779661017,accuracy,13564,985612.48,0.13320819668948974,0.4186858584566604,3
host,wine,classification,c3508dfe7a175a78,gbt,inline,3,5,0.2,0.9152542372881356,accuracy,13234,1006549.53,0.08499732832739139,0.2751472426914478,3
host,wine,classification,cc211a434afd9fbf,gbt,inline,3,5,0.5,0.9152542372881356,accuracy,13741,1012140.08,0.04493422852079037,0.14700148508078859,3
host,wine,classification,bb20516676cb3e39,gbt,inline,10,3,0.1,0.8983050847457628,accuracy,32830,980730.12,0.05627220687293599,0.18214070949068872,3
host,wine,classification,3c10d8f59342426b,gbt,inline,10,3,0.2,0.9152542372881356,accuracy,32837,962169.39,0.04275017170301802,0.050317014266833944,3
host,wine,classification,96b486cf0d886586,gbt,inline,10,3,0.5,0.9491525423728814,accuracy,32695,983263.05,0.02500829869057698,0.03811863464721829,3
host,wine,classification,156ba08e96321e2e,gbt,inline,10,5,0.1,0.9152542372881356,accuracy,41587,948991.28,0.06352391330367738,0.18564446559772688,3
host,wine,classification,2e219a58f5fb8e6f,gbt,inline,10,5,0.2,0.9152542372881356,accuracy,40924,955975.79,0.05098797089369653,0.05916717780138357,3
host,wine,classification,6047664d3815886c,gbt,inline,10,5,0.5,0.9152542372881356,accuracy,44976,973663.97,0.03499857797546045,0.05690769171306833,3
host,wine,classification,1ee3bbac1567ecb9,gbt,inline,20,3,0.1,0.8983050847457628,accuracy,64346,997841.41,0.04282443224723347,0.04720161999996339,3
host,wine,classification,30b1f1ad5cdca0e2,gbt,inline,20,3,0.2,0.9322033898305084,accuracy,64214,1005283.08,0.04019143002569836,0.05539503249640085,3
host,wine,classification,1dca735f6223a475,gbt,inline,20,3,0.5,0.9491525423728814,accuracy,65338,979026.55,0.031259189247992133,0.04789625264522155,3
host,wine,classification,0d48c59540a2616a,gbt,inline,20,5,0.1,0.9152542372881356,accuracy,81148,1010641.48,0.049148588312244376,0.06835484577803666,3
host,wine,classification,5d50aefc9fdedc56,gbt,inline,20,5,0.2,0.9152542372881356,accuracy,80477,971109.91,0.047420628277620454,0.07543660010275599,3
host,wine,classification,bb23ae9e65659253,gbt,inline,20,5,0.5,0.9152542372881356,accuracy,86160,970691.5,0.03424713549359194,0.044698844682806695,3
host,wine,classification,0e8d413468592395,gbt,inline,40,3,0.1,0.9152542372881356,accuracy,126616,962274.76,0.04531041908334944,0.06645325486851004,3
host,wine,classification,c70617bb36f91fa3,gbt,inline,40,3,0.2,0.9491525423728814,accuracy,129534,931389.37,0.035987056320952414,0.06232377293054997,3
host,wine,classification,4f41196205309f59,gbt,inline,40,3,0.5,0.9491525423728814,accuracy,94498,960962.62,0.033764831572031175,0.050615267736338176,3
host,wine,classification,a69fa9ff430c22e9,gbt,inline,40,5,0.1,0.9152542372881356,accuracy,160330,978659.02,0.04535762951887484,0.050665721920255403,3
host,wine,classification,620c856cd700cea8,gbt,inline,40,5,0.2,0.9152542372881356,accuracy,159664,924357.18,0.04625773494970806,0.06168556863767526,3
host,wine,classification,a4cb90e4a1a8b202,gbt,inline,40,5,0.5,0.9152542372881356,accuracy,114584,900204.79,0.03300587122840653,0.04697627891629315,3
host,wine,classification,725899104bbc8563,rf,inline,3,3,0.0,0.8813559322033898,accuracy,3788,96622473.8,0.04404237753806836,0.04434845290186237,3
host,wine,classification,62d08428e5332455,rf,inline,3,5,0.0,0.8983050847457628,accuracy,4535,95538337.0,0.04268675455116133,0.011299435028248598,3
host,wine,classification,75b557c8ec7fae14,rf,inline,10,3,0.0,1.0,accuracy,10323,109934165.0,0.02656683750862876,0.1453177049651236,3
host,wine,classification,75add45c64cb1b57,rf,inline,10,5,0.0,0.9830508474576272,accuracy,14072,115286339.5,0.022796610169491527,0.09237288135593223,3
host,wine,classification,d7d8ab5cd5937b75,rf,inline,20,3,0.0,1.0,accuracy,19653,128878879.0,0.02202535825120685,0.14891165944891632,3
host,wine,classification,089667b79c7e0475,rf,inline,20,5,0.0,1.0,accuracy,27849,134947226.0,0.016348870056497173,0.10381355932203383,3
host,wine,classification,bbcacc537dcfa41c,rf,inline,40,3,0.0,1.0,accuracy,38030,161302871.33333334,0.022642372624023934,0.1555444580339377,3
host,wine,classification,cbe993615d8bbdbe,rf,inline,40,5,0.0,1.0,accuracy,54257,175984038.0,0.014597092846803942,0.10587442218798145,3
host,iris,classification,726f6e413046ca4d,gbt,inline,3,3,0.1,1.0,accuracy,8453,983099.37,0.11618741625044524,0.48141476468019007,3
host,iris,classification,083ad785279146c5,gbt,inline,3,3,0.2,1.0,accuracy,8453,978738.41,0.054503439412935235,0.32853931036770556,3
host,iris,classification,d9ddd4e632a466b9,gbt,inline,3,3,0.5,1.0,accuracy,8454,974829.1,0.00697067668817005,0.10016788612600792,3
host,iris,classification,c728c3c4b0449e89,gbt,inline,3,5,0.1,1.0,accuracy,13878,999390.25,0.11447189559759718,0.47789729965101163,3
host,iris,classification,46adbcf6e422535a,gbt,inline,3,5,0.2,1.0,accuracy,13751,1004578.14,0.052909346350677566,0.32342764213274083,3
host,iris,classification,c933b8a447e5e025,gbt,inline,3,5,0.5,1.0,accuracy,14914,981195.37,0.004866872385398253,0.08767438743428482,3
host,iris,classification,2a7d3550ffbe314b,gbt,inline,10,3,0.1,1.0,accuracy,25779,987314.61,0.02404153643719468,0.21416697939143894,3
host,iris,classification,7caf9f70f42e1028,gbt,inline,10,3,0.2,1.0,accuracy,26156,990407.9,0.005083822096009496,0.06957230315527485,3
host,iris,classification,fb62f8cb55c73891,gbt,inline,10,3,0.5,0.98,accuracy,27841,1009031.06,0.009724077090762147,0.021672306238367,3
host,iris,classification,d623b739a0b9e437,gbt,inline,10,5,0.1,0.98,accuracy,50463,976144.14,0.025799805941658614,0.2095677769139717,3
host,iris,classification,930eb2094ae617ad,gbt,inline,10,5,0.2,0.98,accuracy,54890,936525.52,0.010383485590792734,0.0668924919100101,3
host,iris,classification,41246de4ce823e0c,gbt,inline,10,5,0.5,0.98,accuracy,55189,985916.63,0.011652327420159259,0.017884505875956358,3
host,iris,classification,372e4f390d4e3afc,gbt,inline,20,3,0.1,1.0,accuracy,50487,943537.56,0.004971089341534362,0.07252853276825215,3
host,iris,classification,a3fc87d9b4978f0a,gbt,inline,20,3,0.2,0.98,accuracy,51590,919977.5,0.007133252441407867,0.022337403114407663,3
host,iris,classification,240de110fa055948,gbt,inline,20,3,0.5,0.98,accuracy,58162,925285.57,0.013246169976400195,0.018247831232663714,3
host,iris,classification,d64db6079fd93ac9,gbt,inline,20,5,0.1,0.98,accuracy,108673,930856.33,0.009590492759843704,0.0692000111419168,3
host,iris,classification,31fa99bc3629a612,gbt,inline,20,5,0.2,0.98,accuracy,114604,943429.62,0.012682846753459877,0.015862162493745613,3
host,iris,classification,8659118bd9b3a478,gbt,inline,20,5,0.5,0.98,accuracy,113482,918669.2,0.013330969441199016,0.019997181218575855,3
host,iris,classification,215018b1320308d2,gbt,inline,40,3,0.1,0.98,accuracy,102203,885493.21,0.006839533023520259,0.02277378192431173,3
host,iris,classification,5f757f8c9e12b8a9,gbt,inline,40,3,0.2,0.98,accuracy,108065,907291.56,0.012819169513773395,0.018507723207979332,3
host,iris,classification,9310318b7b757749,gbt,inline,40,3,0.5,0.98,accuracy,118676,807005.84,0.013384158770287218,0.01863289211717334,3
host,iris,classification,2bdf08075f9da764,gbt,inline,40,5,0.1,0.98,accuracy,227731,942779.31,0.012251614585788854,0.015277881767834067,3
host,iris,classification,da89052d822e5dbd,gbt,inline,40,5,0.2,0.98,accuracy,220428,894421.25,0.013305452564287584,0.01995881491092255,3
host,iris,classification,913f1f70cc5eddb6,gbt,inline,40,5,0.5,0.98,accuracy,151142,898428.6,0.013333290047655898,0.019999954052408064,3
host,iris,classification,a6fc25162b3e8cce,rf,inline,3,3,0.0,0.96,accuracy,2905,93806168.8,0.011335185185185186,0.04133333333333333,3
host,iris,classification,c6db50de3dfec792,rf,inline,3,5,0.0,1.0,accuracy,3365,93713644.8,0.0059259259259259265,0.026666666666666672,3
host,iris,classification,404b630e335f53e7,rf,inline,10,3,0.0,1.0,accuracy,8664,107292940.25,0.007682006423696787,0.05307782916606445,3
host,iris,classification,53fb0aaec0108c15,rf,inline,10,5,0.0,1.0,accuracy,12064,110974672.5,0.007837585034013606,0.04692857142857147,3
host,iris,classification,8694921005c29885,rf,inline,20,3,0.0,1.0,accuracy,16202,125048297.33333333,0.00829953215487774,0.06682086231366423,3
host,iris,classification,5995068ef8bd0226,rf,inline,20,5,0.0,0.98,accuracy,24218,130730083.66666667,0.008753798374905516,0.04516428571428569,3
host,iris,classification,107e6d1e39fd593f,rf,inline,40,3,0.0,1.0,accuracy,31278,156217290.66666666,0.006806462979237011,0.05566604324984139,3
host,iris,classification,c8d3196b11c78f1b,rf,inline,40,5,0.0,0.98,accuracy,46998,169576170.33333334,0.0074351493291761155,0.03666547619047639,3
host,breast_cancer,classification,5b76c01abd558318,gbt,inline,3,3,0.1,0.9414893617021277,accuracy,4479,1052408.3,0.1400436819109464,0.28936630582485456,2
host,breast_cancer,classification,76f123ccb50a5fca,gbt,inline,3,3,0.2,0.9574468085106383,accuracy,4481,1024838.08,0.09026976912093641,0.2204571999932338,2
host,breast_cancer,classification,5ff1d9c2105f6fea,gbt,inline,3,3,0.5,0.9468085106382979,accuracy,4333,1047092.24,0.04222752095559074,0.10635212174713143,2
host,breast_cancer,classification,4bce7bb33b03984b,gbt,inline,3,5,0.1,0.9468085106382979,accuracy,8516,1050477.8,0.13649944388043866,0.2913882999290877,2
host,breast_cancer,classification,2b86ca7e5f557ccd,gbt,inline,3,5,0.2,0.9680851063829787,accuracy,8518,1067840.48,0.08482423888953534,0.22184925965202837,2
host,breast_cancer,classification,305978a07e1fbc1e,gbt,inline,3,5,0.5,0.925531914893617,accuracy,9029,1064656.34,0.05153118033003969,0.07607380519352416,2
host,breast_cancer,classification,0c18c66d9f435d4d,gbt,inline,10,3,0.1,0.9521276595744681,accuracy,12313,1066468.19,0.06035593751124131,0.1593929428808544,2
host,breast_cancer,classification,908fb346126038d9,gbt,inline,10,3,0.2,0.9414893617021277,accuracy,12310,1043422.86,0.03940795549240712,0.06928400415144353,2
host,breast_cancer,classification,71d158efdb568f6d,gbt,inline,10,3,0.5,0.9468085106382979,accuracy,11597,1049494.15,0.04486237181339032,0.025883108231362476,2
host,breast_cancer,classification,f9624ba07c5f1d93,gbt,inline,10,5,0.1,0.9627659574468085,accuracy,26514,1069530.64,0.054964812512559094,0.14653142472747166,2
host,breast_cancer,classification,91b40e499ef669f6,gbt,inline,10,5,0.2,0.9627659574468085,accuracy,28556,1051524.28,0.03569453371246399,0.04831493270523253,2
host,breast_cancer,classification,bcce6a59ad497aa6,gbt,inline,10,5,0.5,0.9574468085106383,accuracy,32777,1052141.54,0.03258821653472468,0.024176926824917976,2
host,breast_cancer,classification,73d88a8cdb129a56,gbt,inline,20,3,0.1,0.9627659574468085,accuracy,23523,1011257.08,0.04084093852715481,0.08649973459783275,2
host,breast_cancer,classification,1889f198017a126d,gbt,inline,20,3,0.2,0.9414893617021277,accuracy,23250,994498.46,0.039386414750962905,0.027970736697877408,2
host,breast_cancer,classification,533bfbae31efec23,gbt,inline,20,3,0.5,0.9468085106382979,accuracy,21667,1036379.06,0.04566735764797769,0.03921578001575614,2
host,breast_cancer,classification,da6440166a156bff,gbt,inline,20,5,0.1,0.9574468085106383,accuracy,56669,882900.29,0.03672177577386655,0.044127116791400856,2
host,breast_cancer,classification,9b047ddcd3d2e8b5,gbt,inline,20,5,0.2,0.9680851063829787,accuracy,60090,1040377.61,0.030588298851099243,0.01755640066306116,2
host,breast_cancer,classification,5ec2e5d73ef9b422,gbt,inline,20,5,0.5,0.9627659574468085,accuracy,66892,995634.25,0.03495530755213317,0.03697811356028534,2
host,breast_cancer,classification,9000db4b1b90dbe4,gbt,inline,40,3,0.1,0.9468085106382979,accuracy,45799,1040418.06,0.037166189161537466,0.019917554935392073,2
host,breast_cancer,classification,24db330d481e3291,gbt,inline,40,3,0.2,0.9414893617021277,accuracy,44386,1014777.88,0.039820660022029504,0.03566468795548876,2
host,breast_cancer,classification,e189f4fa359ef93d,gbt,inline,40,3,0.5,0.9521276595744681,accuracy,40966,1006185.28,0.04453812128827838,0.04343842774796057,2
host,breast_cancer,classification,7fb41ec12629e012,gbt,inline,40,5,0.1,0.9574468085106383,accuracy,123397,948246.51,0.035026051189976065,0.018527580613078694,2
host,breast_cancer,classification,75899bf1eaedb3ee,gbt,inline,40,5,0.2,0.9627659574468085,accuracy,128538,956966.56,0.03562986896165075,0.03655066561179243,2
host,breast_cancer,classification,1c2a508c5787e0b3,gbt,inline,40,5,0.5,0.9574468085106383,accuracy,133946,953188.98,0.03738587866667208,0.0426676196332489,2
host,breast_cancer,classification,61386d04f34d1cb6,rf,inline,3,3,0.0,0.9308510638297872,accuracy,3939,96121784.25,0.046813019596572504,0.008748067831366018,2
host,breast_cancer,classification,fc9e253b8460f70d,rf,inline,3,5,0.0,0.9095744680851063,accuracy,6736,98004452.8,0.06388811833093369,0.03891540886221738,2
host,breast_cancer,classification,4cc730d1bc0aafe1,rf,inline,10,3,0.0,0.9202127659574468,accuracy,11670,111925136.25,0.04324023323733404,0.04662977506718976,2
host,breast_cancer,classification,e44ce52c34cd1921,rf,inline,10,5,0.0,0.9308510638297872,accuracy,22147,119628206.75,0.038321987399761656,0.03707492402971118,2
host,breast_cancer,classification,51bc5a4aa83fb8b5,rf,inline,20,3,0.0,0.9414893617021277,accuracy,22196,130162501.33333333,0.03730499897991136,0.03753947310644844,2
host,breast_cancer,classification,1b494c431fb9f303,rf,inline,20,5,0.0,0.9574468085106383,accuracy,42102,147594000.33333334,0.033580745074184834,0.03814215106926741,2
host,breast_cancer,classification,4f7ab72d33161508,rf,inline,40,3,0.0,0.9414893617021277,accuracy,42736,168047375.33333334,0.034753098910053064,0.049398055890558346,2
host,breast_cancer,classification,ce7921280314fc11,rf,inline,40,5,0.0,0.9521276595744681,accuracy,82376,206657308.33333334,0.031223285711994963,0.0470986587498044,2
host,digits,classification,cd4a177a83fb211c,gbt,inline,3,3,0.1,0.8569023569023569,accuracy,34997,1017923.25,0.05474668356756833,0.5330087012953031,10
host,digits,classification,649e8dbaa0608b6f,gbt,inline,3,3,0.2,0.8737373737373737,accuracy,34998,981676.48,0.03205802107322676,0.3371744521161596,10
host,digits,classification,bc28f6f5f2433df8,gbt,inline,3,3,0.5,0.8956228956228957,accuracy,34312,975789.15,0.01649531618516029,0.05392967596752796,10
host,digits,classification,75f9634b77f5e79b,gbt,inline,3,5,0.1,0.8804713804713805,accuracy,123189,911036.72,0.04905426991437837,0.5228781143097759,10
host,digits,classification,a2f89178bfaf93bc,gbt,inline,3,5,0.2,0.9057239057239057,accuracy,123726,901779.5,0.02542922513730789,0.30857396119038527,10
host,digits,classification,4a11d9b627f27ceb,gbt,inline,3,5,0.5,0.8905723905723906,accuracy,113577,884243.51,0.017252851002744523,0.035439049089396574,10
host,digits,classification,1321ba3d26723c1e,gbt,inline,10,3,0.1,0.9023569023569024,accuracy,112201,971476.44,0.023877385827533806,0.2795754118322209,10
host,digits,classification,20cea5c09f96a116,gbt,inline,10,3,0.2,0.9242424242424242,accuracy,112083,1038367.92,0.012340403945035308,0.1138537947329771,10
host,digits,classification,6d000785cdaa4d82,gbt,inline,10,3,0.5,0.9478114478114478,accuracy,110278,972213.47,0.008216357569510703,0.011598145839725075,10
host,digits,classification,a4eea184aa09ac83,gbt,inline,10,5,0.1,0.9057239057239057,accuracy,443817,974342.64,0.019708236655706687,0.2286043652963402,10
host,digits,classification,fc6d13cade4018b2,gbt,inline,10,5,0.2,0.9225589225589226,accuracy,446541,1015115.48,0.011332084181652336,0.053316457069744846,10
host,digits,classification,e554b8da986a1a92,gbt,inline,10,5,0.5,0.9393939393939394,accuracy,421985,954393.72,0.009553355965788499,0.027174058262451194,10
host,digits,classification,b8c23753e457f794,gbt,inline,20,3,0.1,0.930976430976431,accuracy,222753,973252.8,0.01267492545720601,0.13105135451249517,10
host,digits,classification,4312d1e527c86137,gbt,inline,20,3,0.2,0.9562289562289562,accuracy,220643,939551.24,0.006907050989982734,0.04749753370500834,10
host,digits,classification,9430458235165d2b,gbt,inline,20,3,0.5,0.9545454545454546,accuracy,216924,986680.19,0.006522955884636977,0.019009930211610813,10
host,digits,classification,dd32c20449614b99,gbt,inline,20,5,0.1,0.9208754208754208,accuracy,905752,955196.88,0.012323731154831595,0.07032327497800162,10
host,digits,classification,e4c78f03a744335f,gbt,inline,20,5,0.2,0.9461279461279462,accuracy,903355,1024853.66,0.008138942789262834,0.014359613904227145,10
host,digits,classification,ebade25a3ff566eb,gbt,inline,20,5,0.5,0.9528619528619529,accuracy,856698,924618.18,0.007307151803154595,0.03411298210468749,10
